scenario_id,model,latency_s,prompt_tokens,completion_tokens,total_tokens,valid_json,n_kpis,fields_ok,has_formulas,adherence_score
cs_saude_csat_fcr,qwen3:4b,33.92504430000008,264,2048,2312,False,0,False,False,0
cs_saude_csat_fcr,gemma3:4b,14.686215799999445,251,293,544,True,4,True,True,100
cs_saude_csat_fcr,deepseek-r1:7b,27.421336499999597,254,487,741,True,4,True,True,100
app_educacao_conv,meta-llama-3.1-8b.Q4_K_M:latest,11.667114700000639,289,260,549,True,4,True,True,100
app_educacao_conv,gpt-oss:20b,85.0923670000002,287,973,1260,True,4,True,True,100
app_educacao_conv,qwen3:4b,34.774659699999575,252,2048,2300,False,0,False,False,0
app_educacao_conv,gemma3:4b,14.128248900000472,237,272,509,True,4,True,True,100
app_educacao_conv,deepseek-r1:7b,28.611952200000815,242,490,732,True,4,True,True,100
omni_telecom_sla,meta-llama-3.1-8b.Q4_K_M:latest,12.120381400000042,291,289,580,True,4,True,True,100
omni_telecom_sla,gpt-oss:20b,73.38553200000024,291,727,1018,True,4,True,True,100
omni_telecom_sla,qwen3:4b,35.12780810000004,254,2048,2302,False,0,False,False,0
omni_telecom_sla,gemma3:4b,13.551776000000245,237,220,457,True,4,True,True,100
omni_telecom_sla,deepseek-r1:7b,29.868976499999917,244,633,877,True,4,True,True,100
devops_auto_uptime,meta-llama-3.1-8b.Q4_K_M:latest,10.738290499999493,294,197,491,False,0,False,False,0
devops_auto_uptime,gpt-oss:20b,70.64137240000036,290,655,945,True,4,True,True,100
devops_auto_uptime,qwen3:4b,35.056706100000156,257,2048,2305,False,0,False,False,0
devops_auto_uptime,gemma3:4b,13.734289900000476,242,214,456,True,4,True,True,100
devops_auto_uptime,deepseek-r1:7b,31.163511699999617,247,621,868,True,4,True,True,100
risco_mobilidade_fraude,meta-llama-3.1-8b.Q4_K_M:latest,11.926934199999778,290,277,567,True,4,True,True,100
risco_mobilidade_fraude,gpt-oss:20b,63.25005969999984,291,483,774,True,4,True,True,100
risco_mobilidade_fraude,qwen3:4b,34.71660940000038,258,2048,2306,False,0,False,False,0
risco_mobilidade_fraude,gemma3:4b,14.295988599999873,240,234,474,True,4,True,True,100
risco_mobilidade_fraude,deepseek-r1:7b,28.93768259999979,248,466,714,True,4,True,True,100
crm_agritech_reativacao,meta-llama-3.1-8b.Q4_K_M:latest,11.776157500000409,293,266,559,True,4,True,True,100
crm_agritech_reativacao,gpt-oss:20b,76.47188970000025,292,791,1083,True,4,True,True,100
crm_agritech_reativacao,qwen3:4b,35.05682930000057,258,2048,2306,False,0,False,False,0
crm_agritech_reativacao,gemma3:4b,14.392056200000297,244,265,509,True,4,True,True,100
crm_agritech_reativacao,deepseek-r1:7b,30.98001639999984,248,577,825,True,4,True,True,100
ops_logtech_otif,meta-llama-3.1-8b.Q4_K_M:latest,10.374860799999624,293,135,428,False,0,False,False,0
ops_logtech_otif,gpt-oss:20b,81.93105639999976,292,866,1158,True,4,True,True,100
ops_logtech_otif,qwen3:4b,34.87013500000012,257,2048,2305,False,0,False,False,0
ops_logtech_otif,gemma3:4b,13.503327399999762,244,213,457,True,4,True,True,100
ops_logtech_otif,deepseek-r1:7b,29.588290300000153,247,591,838,True,4,True,True,100
prod_moda_entregab,meta-llama-3.1-8b.Q4_K_M:latest,13.045412299999953,295,331,626,True,4,True,True,100
prod_moda_entregab,gpt-oss:20b,68.51205530000061,292,530,822,True,4,True,True,100
prod_moda_entregab,qwen3:4b,35.762991699999475,255,2048,2303,False,0,False,False,0
prod_moda_entregab,gemma3:4b,13.919048800000382,243,215,458,True,4,True,True,100
prod_moda_entregab,deepseek-r1:7b,29.71579440000005,245,567,812,True,4,True,True,100
crm_hotel_forecast,meta-llama-3.1-8b.Q4_K_M:latest,11.928275700000086,287,267,554,False,0,False,False,0
crm_hotel_forecast,gpt-oss:20b,94.61122760000035,287,1149,1436,True,4,True,True,100
crm_hotel_forecast,qwen3:4b,33.47990330000084,251,2048,2299,False,0,False,False,0
crm_hotel_forecast,gemma3:4b,14.163657400000375,237,268,505,True,4,True,True,100
crm_hotel_forecast,deepseek-r1:7b,28.10584579999977,241,487,728,True,4,True,True,100
prod_eventos_rsvp,meta-llama-3.1-8b.Q4_K_M:latest,11.664363400000184,290,229,519,True,4,True,True,100
prod_eventos_rsvp,gpt-oss:20b,73.47221790000003,288,715,1003,True,4,True,True,100
prod_eventos_rsvp,qwen3:4b,35.54479639999954,250,2048,2298,False,0,False,False,0
prod_eventos_rsvp,gemma3:4b,14.036638600000515,238,261,499,True,4,True,True,100
prod_eventos_rsvp,deepseek-r1:7b,27.211844600000404,240,454,694,True,4,True,True,100
people_conteudo_turnover,meta-llama-3.1-8b.Q4_K_M:latest,10.854928900000232,293,209,502,False,0,False,False,0
people_conteudo_turnover,gpt-oss:20b,78.65271680000023,290,808,1098,True,4,True,True,100
people_conteudo_turnover,qwen3:4b,35.37701670000024,253,2048,2301,False,0,False,False,0
people_conteudo_turnover,gemma3:4b,14.021384300000136,241,255,496,True,4,True,True,100
people_conteudo_turnover,deepseek-r1:7b,27.999767799999972,243,435,678,True,4,True,True,100
perfsec_saas_mrr,meta-llama-3.1-8b.Q4_K_M:latest,11.275241499999538,293,242,535,True,4,True,True,100
perfsec_saas_mrr,gpt-oss:20b,69.14844880000055,297,613,910,True,4,True,True,100
perfsec_saas_mrr,qwen3:4b,35.066779799999495,259,2048,2307,False,0,False,False,0
perfsec_saas_mrr,gemma3:4b,13.535597500000222,247,199,446,True,4,True,True,100
perfsec_saas_mrr,deepseek-r1:7b,31.115350400000352,249,598,847,True,4,True,True,100
sales_edcorp_cac,meta-llama-3.1-8b.Q4_K_M:latest,10.264692600000672,286,131,417,False,0,False,False,0
sales_edcorp_cac,gpt-oss:20b,72.19380779999938,286,644,930,True,4,True,True,100
sales_edcorp_cac,qwen3:4b,35.84075179999945,252,2048,2300,False,0,False,False,0
sales_edcorp_cac,gemma3:4b,13.885886200000641,238,247,485,True,4,True,True,100
sales_edcorp_cac,deepseek-r1:7b,33.155990100000054,242,736,978,True,4,True,True,100
sales_gaming_checkout,meta-llama-3.1-8b.Q4_K_M:latest,11.318216100000427,283,248,531,True,4,True,True,100
sales_gaming_checkout,gpt-oss:20b,66.5537717999996,287,555,842,True,4,True,True,100
sales_gaming_checkout,qwen3:4b,35.59004519999962,251,2048,2299,False,0,False,False,0
sales_gaming_checkout,gemma3:4b,14.041023700000551,235,234,469,True,4,True,True,100
sales_gaming_checkout,deepseek-r1:7b,34.21665489999941,241,743,984,True,5,True,True,100
crm_solar_churn90,meta-llama-3.1-8b.Q4_K_M:latest,11.725617799999782,294,259,553,True,4,True,True,100
crm_solar_churn90,gpt-oss:20b,85.94469079999999,292,959,1251,True,4,True,True,100
crm_solar_churn90,qwen3:4b,34.8147355000001,258,2048,2306,False,0,False,False,0
crm_solar_churn90,gemma3:4b,14.08670979999988,243,277,520,True,4,True,True,100
crm_solar_churn90,deepseek-r1:7b,26.7737003000002,248,464,712,True,4,True,True,100
ads_imob_cpl,meta-llama-3.1-8b.Q4_K_M:latest,11.656013600000733,297,226,523,True,4,True,True,100
ads_imob_cpl,gpt-oss:20b,87.57103989999996,296,921,1217,True,4,True,True,100
ads_imob_cpl,qwen3:4b,35.478868899999725,261,2048,2309,False,0,False,False,0
ads_imob_cpl,gemma3:4b,13.673403400000097,247,228,475,False,0,False,False,0
ads_imob_cpl,deepseek-r1:7b,27.231936599999244,251,505,756,True,4,True,True,100
